ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2019-11-12,4881.6144,4878.9722,4887.2957,4823.4288,4876.1594,5.455,0.1119,68785493.0,64024939.307,0.001118708301455662,2019-11
000905.SH,2019-11-13,4875.543,4878.9678,4888.1914,4853.5946,4881.6144,-6.0714,-0.1244,60606408.0,60162199.835,-0.0012437278946081376,2019-11
000905.SH,2019-11-14,4912.1075,4875.2493,4925.4416,4871.5569,4875.543,36.5645,0.75,63910112.0,68278831.817,0.007499574919142438,2019-11
000905.SH,2019-11-15,4868.4367,4910.2052,4936.9848,4868.4367,4912.1075,-43.6708,-0.889,70076404.0,74051052.837,-0.008890440610267558,2019-11
000905.SH,2019-11-18,4892.4609,4862.2803,4901.001,4851.39,4868.4367,24.0242,0.4935,63965372.0,63914780.873,0.004934684680197199,2019-11
000905.SH,2019-11-19,4975.1128,4892.3397,4975.1128,4890.7563,4892.4609,82.6519,1.6894,72363369.0,73229636.655,0.01689372724470828,2019-11
000905.SH,2019-11-20,4946.2757,4975.7561,4991.6959,4941.9109,4975.1128,-28.8371,-0.5796,78998277.0,81388200.081,-0.005796270589080832,2019-11
000905.SH,2019-11-21,4945.7188,4929.8513,4963.0886,4919.5937,4946.2757,-0.5569,-0.0113,66167513.0,63282046.849,-0.0001125897612218596,2019-11
000905.SH,2019-11-22,4904.0828,4954.3102,5018.0642,4876.8117,4945.7188,-41.636,-0.8419,88027695.0,89306629.28,-0.00841859427996583,2019-11
000905.SH,2019-11-25,4901.5021,4904.9949,4915.3452,4853.8425,4904.0828,-2.5807,-0.0526,86347265.0,78620478.554,-0.0005262349975004854,2019-11
000905.SH,2019-11-26,4882.1624,4906.4289,4920.6768,4882.1624,4901.5021,-19.3397,-0.3946,81259730.0,74550160.675,-0.0039456680024679835,2019-11
000905.SH,2019-11-27,4904.2568,4881.402,4935.6277,4872.3024,4882.1624,22.0944,0.4526,72646940.0,70087736.429,0.004525535651988877,2019-11
000905.SH,2019-11-28,4889.2595,4897.6525,4916.8046,4878.0072,4904.2568,-14.9973,-0.3058,59672314.0,56925664.898,-0.0030580168640435,2019-11
000905.SH,2019-11-29,4894.9416,4888.3484,4909.411,4850.5879,4889.2595,5.6821,0.1162,61395620.0,58933970.585,0.0011621596276492063,2019-11
000905.SH,2019-12-02,4905.4209,4897.6306,4930.5853,4889.319,4894.9416,10.4793,0.2141,63150159.0,61517277.182,0.0021408427017801657,2019-12
000905.SH,2019-12-03,4926.4548,4889.4069,4926.4548,4863.662,4905.4209,21.0339,0.4288,60345525.0,59970188.116,0.00428788893527976,2019-12
000905.SH,2019-12-04,4920.6682,4902.4853,4935.5695,4901.0364,4926.4548,-5.7866,-0.1175,63496450.0,65049445.24,-0.0011745971971569569,2019-12
000905.SH,2019-12-05,4967.6021,4927.7757,4978.9896,4923.1116,4920.6682,46.9339,0.9538,74077104.0,77991494.68,0.009538115168992611,2019-12
000905.SH,2019-12-06,5010.5104,4968.041,5010.513,4954.7856,4967.6021,42.9083,0.8638,73705957.0,77615890.698,0.00863762820295122,2019-12
000905.SH,2019-12-09,5024.604,5020.2216,5040.2408,5005.8413,5010.5104,14.0936,0.2813,88486415.0,92501704.119,0.0028128072541273585,2019-12
000905.SH,2019-12-10,5049.0514,5012.4716,5054.3122,4998.1479,5024.604,24.4474,0.4866,82936330.0,85621362.34,0.004865537662271491,2019-12
000905.SH,2019-12-11,5027.2784,5044.9367,5052.3501,5007.5596,5049.0514,-21.773,-0.4312,86011038.0,87198618.379,-0.004312295176872261,2019-12
000905.SH,2019-12-12,5012.0011,5025.4907,5044.1972,5008.3676,5027.2784,-15.2773,-0.3039,80055439.0,82031906.194,-0.0030388808385864996,2019-12
000905.SH,2019-12-13,5073.6858,5047.8973,5082.7599,5029.8833,5012.0011,61.6847,1.2307,99979184.0,100214793.148,0.012307399533491692,2019-12
000905.SH,2019-12-16,5166.0391,5095.3481,5166.0391,5081.9093,5073.6858,92.3533,1.8202,116522533.0,118077922.882,0.018202408198000786,2019-12
000905.SH,2019-12-17,5236.0624,5167.2291,5257.8279,5161.1524,5166.0391,70.0233,1.3555,150219142.0,143007732.177,0.01355454317022109,2019-12
000905.SH,2019-12-18,5235.1248,5235.4761,5267.4061,5221.698,5236.0624,-0.9376,-0.0179,129264398.0,126380736.89,-0.00017906585681637388,2019-12
000905.SH,2019-12-19,5241.7376,5236.9151,5255.1689,5215.884,5235.1248,6.6128,0.1263,113666294.0,111318995.285,0.0012631599537036298,2019-12
000905.SH,2019-12-20,5184.6752,5244.2134,5258.0056,5182.0632,5241.7376,-57.0624,-1.0886,117998472.0,107404905.742,-0.01088616110810292,2019-12
000905.SH,2019-12-23,5084.3505,5161.2823,5188.85,5079.4417,5184.6752,-100.3247,-1.935,105652530.0,98214944.068,-0.019350238178854506,2019-12
000905.SH,2019-12-24,5162.0702,5098.805,5165.1561,5092.9061,5084.3505,77.7197,1.5286,85451916.0,80244021.673,0.015286062595409211,2019-12
000905.SH,2019-12-25,5183.0986,5157.3667,5195.8663,5153.5138,5162.0702,21.0284,0.4074,95918676.0,97321480.183,0.004073636968362049,2019-12
000905.SH,2019-12-26,5219.1404,5181.3814,5219.1404,5171.4403,5183.0986,36.0418,0.6954,95625533.0,89169212.218,0.006953716836488599,2019-12
000905.SH,2019-12-27,5179.1929,5223.4701,5252.7878,5175.852,5219.1404,-39.9475,-0.7654,126259628.0,116273066.099,-0.007654038201386659,2019-12
000905.SH,2019-12-30,5241.9383,5160.3102,5242.1238,5119.8558,5179.1929,62.7454,1.2115,116869456.0,106835905.579,0.012114899215281083,2019-12
000905.SH,2019-12-31,5267.6622,5239.9132,5269.8736,5228.1726,5241.9383,25.7239,0.4907,103889658.0,95356584.997,0.004907325979017996,2019-12
000905.SH,2020-01-02,5366.1375,5306.6677,5374.9082,5288.1675,5267.6622,98.4753,1.8694,145894405.0,136813752.305,0.01869430807465222,2020-01
000905.SH,2020-01-03,5380.6372,5376.0328,5395.2585,5351.8049,5366.1375,14.4997,0.2702,128452021.0,122199725.543,0.0027020738846144088,2020-01
000905.SH,2020-01-06,5434.8503,5365.2171,5481.55,5355.0237,5380.6372,54.2131,1.0076,159587414.0,158190935.628,0.010075591047097543,2020-01
000905.SH,2020-01-07,5499.8395,5441.9032,5499.8395,5440.6916,5434.8503,64.9892,1.1958,144142722.0,142194161.768,0.011957863862414042,2020-01
000905.SH,2020-01-08,5423.7966,5481.9844,5500.1601,5409.569,5499.8395,-76.0429,-1.3826,155406847.0,149838069.326,-0.013826385297243782,2020-01
000905.SH,2020-01-09,5497.5429,5465.8574,5497.5429,5457.3498,5423.7966,73.7463,1.3597,132431667.0,135961014.647,0.013596804127942619,2020-01
000905.SH,2020-01-10,5480.2279,5511.6739,5516.0948,5455.2516,5497.5429,-17.315,-0.315,113819821.0,118196969.042,-0.003149588882698895,2020-01
000905.SH,2020-01-13,5559.6272,5478.3159,5559.6272,5447.7315,5480.2279,79.3993,1.4488,118076181.0,128651948.007,0.014488320823299983,2020-01
000905.SH,2020-01-14,5542.3316,5576.6291,5583.7202,5539.8997,5559.6272,-17.2956,-0.3111,129811383.0,134845327.469,-0.003110928013302705,2020-01
000905.SH,2020-01-15,5530.0266,5532.9613,5545.1012,5492.6508,5542.3316,-12.305,-0.222,112425020.0,118142835.148,-0.0022201847323607415,2020-01
000905.SH,2020-01-16,5527.6676,5539.4211,5559.0175,5514.6912,5530.0266,-2.359,-0.0427,111897276.0,122337955.368,-0.00042658022657615646,2020-01
000905.SH,2020-01-17,5510.0453,5539.723,5555.4119,5499.4674,5527.6676,-17.6223,-0.3188,104949329.0,110491857.887,-0.003188017311315905,2020-01
000905.SH,2020-01-20,5587.5359,5523.0098,5587.5359,5500.5937,5510.0453,77.4906,1.4064,115403001.0,128212120.829,0.014063514142070632,2020-01
000905.SH,2020-01-21,5523.9419,5581.0102,5581.98,5515.1928,5587.5359,-63.594,-1.1381,124604808.0,135220987.296,-0.011381403383913802,2020-01
000905.SH,2020-01-22,5575.5126,5502.587,5597.9935,5440.1998,5523.9419,51.5707,0.9336,123474770.0,138250254.243,0.009335851269543616,2020-01
000905.SH,2020-01-23,5377.7411,5521.7921,5558.4257,5326.9315,5575.5126,-197.7715,-3.5471,145773071.0,161861917.53,-0.03547144705582761,2020-01
000905.SH,2020-02-03,4910.9011,4896.8945,4960.7456,4896.8945,5377.7411,-466.84,-8.681,81777084.0,89455038.46,-0.0868096829726519,2020-02
000905.SH,2020-02-04,4996.4743,4736.1227,5013.7695,4736.1227,4910.9011,85.5732,1.7425,189672279.0,175374996.026,0.017425152381912223,2020-02
000905.SH,2020-02-05,5123.9619,5035.4089,5178.4378,5026.4083,4996.4743,127.4876,2.5516,171095339.0,177352350.637,0.025515512008137398,2020-02
000905.SH,2020-02-06,5282.8922,5128.1863,5299.178,5100.4818,5123.9619,158.9303,3.1017,185957456.0,197274056.316,0.031017072941155188,2020-02
000905.SH,2020-02-07,5327.0369,5287.269,5329.3558,5226.6999,5282.8922,44.1447,0.8356,191147642.0,203495543.098,0.008356161422335973,2020-02
000905.SH,2020-02-10,5388.4349,5322.0089,5389.0387,5301.4121,5327.0369,61.398,1.1526,176703282.0,186767921.839,0.011525732063166316,2020-02
000905.SH,2020-02-11,5361.2768,5390.5255,5396.9558,5323.7602,5388.4349,-27.1581,-0.504,152508177.0,157302894.199,-0.005040072025366826,2020-02
000905.SH,2020-02-12,5459.9461,5345.522,5461.6736,5340.487,5361.2768,98.6693,1.8404,151041473.0,164552224.784,0.018404067478851482,2020-02
000905.SH,2020-02-13,5412.8418,5456.6591,5482.7951,5397.2324,5459.9461,-47.1043,-0.8627,158202642.0,175679828.632,-0.008627246338567374,2020-02
000905.SH,2020-02-14,5420.8025,5407.4738,5474.4682,5375.9258,5412.8418,7.9607,0.1471,145346496.0,162742004.601,0.0014707062009460259,2020-02
000905.SH,2020-02-17,5594.4366,5454.4626,5594.4366,5454.4626,5420.8025,173.6341,3.2031,174636657.0,183878721.182,0.032031069200547435,2020-02
000905.SH,2020-02-18,5660.8142,5607.8401,5660.8142,5577.8981,5594.4366,66.3776,1.1865,185098701.0,206428524.43,0.011864930241590299,2020-02
000905.SH,2020-02-19,5603.2626,5654.1778,5678.8191,5601.3916,5660.8142,-57.5516,-1.0167,185642085.0,210591418.572,-0.010166664717594864,2020-02
000905.SH,2020-02-20,5706.7127,5619.5203,5712.1825,5580.0672,5603.2626,103.4501,1.8462,192076026.0,205564978.65,0.018462475772597298,2020-02
000905.SH,2020-02-21,5784.0321,5704.836,5822.3973,5700.9519,5706.7127,77.3194,1.3549,207236239.0,230175046.237,0.01354885098736447,2020-02
000905.SH,2020-02-24,5865.4665,5784.5751,5884.1397,5754.6794,5784.0321,81.4344,1.4079,218098962.0,250154433.483,0.014079174975533126,2020-02
000905.SH,2020-02-25,5897.7219,5745.617,5912.2741,5643.8843,5865.4665,32.2554,0.5499,267366678.0,301960915.841,0.005499204538973901,2020-02
000905.SH,2020-02-26,5743.3929,5824.0484,5885.2702,5724.499,5897.7219,-154.329,-2.6168,266375080.0,281045744.357,-0.02616756141044896,2020-02
000905.SH,2020-02-27,5753.7277,5770.2183,5829.0372,5689.539,5743.3929,10.3348,0.1799,204694875.0,221902086.233,0.0017994241696404067,2020-02
000905.SH,2020-02-28,5451.2897,5558.4158,5641.7724,5438.8521,5753.7277,-302.438,-5.2564,224306709.0,232879770.245,-0.05256383613704907,2020-02
000905.SH,2020-03-02,5656.4193,5516.4386,5683.2425,5505.2683,5451.2897,205.1296,3.763,199511612.0,213505004.463,0.03762955397508949,2020-03
000905.SH,2020-03-03,5710.0235,5756.7914,5832.3531,5658.1205,5656.4193,53.6042,0.9477,226325494.0,244204351.207,0.009476701983532454,2020-03
000905.SH,2020-03-04,5716.5112,5670.4997,5719.1783,5603.9288,5710.0235,6.4877,0.1136,185133098.0,194980150.091,0.0011361949736283794,2020-03
000905.SH,2020-03-05,5801.1199,5795.25,5811.2074,5732.168,5716.5112,84.6087,1.4801,217232221.0,217238387.621,0.014800758196712671,2020-03
000905.SH,2020-03-06,5763.8602,5737.0958,5802.6293,5723.7326,5801.1199,-37.2597,-0.6423,185297147.0,177496499.289,-0.006422846043916408,2020-03
000905.SH,2020-03-09,5525.8167,5668.6366,5699.9198,5525.8167,5763.8602,-238.0435,-4.1299,218538089.0,212042107.536,-0.04129931881415161,2020-03
000905.SH,2020-03-10,5675.1113,5459.1732,5675.8756,5423.4289,5525.8167,149.2946,2.7018,208402877.0,210472315.061,0.02701765333620254,2020-03
000905.SH,2020-03-11,5589.5311,5692.7173,5708.9152,5589.5311,5675.1113,-85.5802,-1.508,187750912.0,190010266.288,-0.01507991570138889,2020-03
000905.SH,2020-03-12,5493.8838,5507.3213,5549.3501,5446.7941,5589.5311,-95.6473,-1.7112,158753157.0,154102925.606,-0.017111864714376535,2020-03
000905.SH,2020-03-13,5457.2006,5225.5063,5507.3899,5224.7267,5493.8838,-36.6832,-0.6677,195266659.0,188405108.227,-0.00667709790294424,2020-03
000905.SH,2020-03-16,5200.1142,5496.889,5496.889,5183.3436,5457.2006,-257.0864,-4.711,186849952.0,184923547.743,-0.04710957482486533,2020-03
000905.SH,2020-03-17,5212.0619,5245.5231,5300.5591,5052.6546,5200.1142,11.9477,0.2298,159137878.0,152551271.989,0.002297584156901733,2020-03
000905.SH,2020-03-18,5119.4716,5257.9438,5333.1204,5119.4716,5212.0619,-92.5903,-1.7765,164286604.0,160536059.992,-0.017764620178436497,2020-03
000905.SH,2020-03-19,5157.8235,5119.9437,5185.0889,5020.4387,5119.4716,38.3519,0.7491,154593702.0,148680627.065,0.00749137860243243,2020-03
000905.SH,2020-03-20,5219.2809,5217.488,5225.0268,5129.0733,5157.8235,61.4574,1.1915,127513289.0,131519032.483,0.011915374769997378,2020-03
000905.SH,2020-03-23,4998.9095,5079.3549,5129.1405,4981.6682,5219.2809,-220.3714,-4.2223,138684745.0,133727699.572,-0.042222559816621485,2020-03
000905.SH,2020-03-24,5096.0408,5089.1516,5118.0355,4963.2918,4998.9095,97.1313,1.943,140787705.0,137371423.375,0.019430497791568246,2020-03
000905.SH,2020-03-25,5217.4237,5200.7752,5229.2205,5160.3887,5096.0408,121.3829,2.3819,146881070.0,142310080.633,0.023819059690417088,2020-03
000905.SH,2020-03-26,5166.1091,5180.4657,5227.4679,5157.1478,5217.4237,-51.3146,-0.9835,125652450.0,126982007.995,-0.009835237264706032,2020-03
000905.SH,2020-03-27,5137.3371,5222.8511,5227.7921,5134.4903,5166.1091,-28.772,-0.5569,117045073.0,118480791.1,-0.0055693752189631685,2020-03
000905.SH,2020-03-30,5027.4856,5073.7047,5074.6251,4974.3165,5137.3371,-109.8515,-2.1383,123981316.0,124559163.372,-0.021382965116305108,2020-03
000905.SH,2020-03-31,5041.4534,5073.5232,5090.5675,5030.573,5027.4856,13.9678,0.2778,111605612.0,106538446.159,0.002778287420654335,2020-03
000905.SH,2020-04-01,5019.2187,5029.5837,5108.175,5007.7115,5041.4534,-22.2347,-0.441,112154111.0,110651112.519,-0.004410374992259158,2020-04
000905.SH,2020-04-02,5147.2019,4998.6259,5147.2019,4998.1063,5019.2187,127.9832,2.5499,113351078.0,117822171.44,0.025498629896322234,2020-04
000905.SH,2020-04-03,5107.0393,5143.5185,5161.5728,5085.0948,5147.2019,-40.1626,-0.7803,109478978.0,112751173.06,-0.007802802528496078,2020-04
000905.SH,2020-04-07,5267.073,5202.5465,5273.0857,5197.5826,5107.0393,160.0337,3.1336,145109452.0,146826555.109,0.031335905325811764,2020-04
000905.SH,2020-04-08,5271.7961,5243.1623,5291.4149,5232.6161,5267.073,4.7231,0.0897,137786254.0,136499534.391,0.0008967219554387729,2020-04
000905.SH,2020-04-09,5322.4614,5301.2663,5336.1174,5289.3845,5271.7961,50.6653,0.9611,125098462.0,128352885.531,0.009610633461335949,2020-04
000905.SH,2020-04-10,5208.5102,5321.7865,5321.7865,5197.9841,5322.4614,-113.9512,-2.1409,123816388.0,126468212.009,-0.021409492983828993,2020-04
000905.SH,2020-04-13,5169.1757,5176.4431,5198.3708,5140.8505,5208.5102,-39.3345,-0.7552,98180993.0,101355716.432,-0.007551967547265281,2020-04
000905.SH,2020-04-14,5288.593,5197.1716,5288.593,5189.8242,5169.1757,119.4173,2.3102,110188244.0,118917318.031,0.023101807121781448,2020-04
000905.SH,2020-04-15,5268.7497,5291.9664,5320.5792,5264.0114,5288.593,-19.8433,-0.3752,122477400.0,128025726.349,-0.0037520943661195627,2020-04
000905.SH,2020-04-16,5316.9707,5245.9247,5328.1204,5238.4335,5268.7497,48.221,0.9152,120742193.0,122069165.006,0.009152266238800388,2020-04
000905.SH,2020-04-17,5318.4547,5354.9828,5377.147,5309.5809,5316.9707,1.484,0.0279,136969833.0,156745771.336,0.00027910629637295514,2020-04
000905.SH,2020-04-20,5381.7857,5329.8688,5381.7857,5311.1974,5318.4547,63.331,1.1908,120642182.0,130825823.688,0.011907782160859748,2020-04
000905.SH,2020-04-21,5343.8806,5358.6005,5358.6005,5287.6633,5381.7857,-37.9051,-0.7043,130744426.0,139768427.427,-0.007043219874028006,2020-04
000905.SH,2020-04-22,5387.6233,5304.731,5388.2073,5296.2644,5343.8806,43.7427,0.8186,123597006.0,127945771.531,0.008185568367676366,2020-04
000905.SH,2020-04-23,5357.7904,5402.6478,5407.49,5354.9401,5387.6233,-29.8329,-0.5537,144618302.0,145324602.21,-0.005537302505912112,2020-04
000905.SH,2020-04-24,5273.5474,5350.5426,5354.7629,5258.5692,5357.7904,-84.243,-1.5723,131383367.0,127211203.387,-0.0157234594320822,2020-04
000905.SH,2020-04-27,5265.7248,5278.9787,5314.4114,5249.3133,5273.5474,-7.8226,-0.1483,117132427.0,110738403.021,-0.0014833658269575167,2020-04
000905.SH,2020-04-28,5227.846,5268.1255,5273.2565,5102.0608,5265.7248,-37.8788,-0.7193,140824910.0,133971236.967,-0.007193463661450794,2020-04
000905.SH,2020-04-29,5226.8116,5203.7103,5269.735,5201.4734,5227.846,-1.0344,-0.0198,105926849.0,103339319.168,-0.00019786351778527944,2020-04
000905.SH,2020-04-30,5353.8595,5261.0467,5368.8943,5261.0467,5226.8116,127.0479,2.4307,133036686.0,142523793.301,0.024306959906494452,2020-04
000905.SH,2020-05-06,5451.3159,5320.94,5451.456,5318.443,5353.8595,97.4564,1.8203,141679050.0,159945700.645,0.018203017841615043,2020-05
000905.SH,2020-05-07,5445.7519,5454.2515,5473.7738,5425.7964,5451.3159,-5.564,-0.1021,140146354.0,147975355.319,-0.0010206709906500633,2020-05
000905.SH,2020-05-08,5507.6965,5474.8739,5527.0903,5467.646,5445.7519,61.9446,1.1375,136318622.0,146384767.223,0.011374847980129221,2020-05
000905.SH,2020-05-11,5496.192,5529.1056,5547.9416,5466.6158,5507.6965,-11.5045,-0.2089,129851985.0,142054909.598,-0.0020888042759800163,2020-05
000905.SH,2020-05-12,5512.464,5494.0693,5519.2868,5441.7013,5496.192,16.272,0.2961,115943677.0,127585356.337,0.002960595263047594,2020-05
000905.SH,2020-05-13,5536.2802,5495.8969,5546.5535,5483.9868,5512.464,23.8162,0.432,107895822.0,120477112.076,0.00432042730800597,2020-05
000905.SH,2020-05-14,5487.107,5513.0817,5528.0915,5485.0152,5536.2802,-49.1732,-0.8882,119197701.0,129595787.538,-0.00888199264191869,2020-05
000905.SH,2020-05-15,5507.9336,5510.1454,5543.9334,5486.2557,5487.107,20.8266,0.3796,112651511.0,132317035.662,0.0037955520094652417,2020-05
000905.SH,2020-05-18,5478.8218,5522.7233,5528.7754,5454.9615,5507.9336,-29.1118,-0.5285,133654664.0,158389049.358,-0.005285430456169693,2020-05
000905.SH,2020-05-19,5547.8759,5515.0289,5548.2181,5504.2327,5478.8218,69.0541,1.2604,112008860.0,133182704.773,0.01260382296062268,2020-05
000905.SH,2020-05-20,5489.7024,5545.0441,5547.1691,5473.7896,5547.8759,-58.1735,-1.0486,123491264.0,141354557.271,-0.010485724815870512,2020-05
000905.SH,2020-05-21,5426.1745,5508.2041,5511.2324,5415.5986,5489.7024,-63.5279,-1.1572,114559108.0,128883851.422,-0.01157219378595098,2020-05
000905.SH,2020-05-22,5328.2268,5421.7282,5421.887,5307.2962,5426.1745,-97.9477,-1.8051,106415711.0,115705492.517,-0.01805096758314717,2020-05
000905.SH,2020-05-25,5316.6036,5323.9656,5344.2849,5293.2294,5328.2268,-11.6232,-0.2181,84385681.0,91375351.53,-0.0021814386729934743,2020-05
000905.SH,2020-05-26,5420.2126,5341.1113,5421.9045,5341.0821,5316.6036,103.609,1.9488,90969008.0,99351009.049,0.0194878173727302,2020-05
000905.SH,2020-05-27,5369.4992,5426.5558,5426.5558,5358.47,5420.2126,-50.7134,-0.9356,103960371.0,113109428.499,-0.009356348863511332,2020-05
000905.SH,2020-05-28,5361.167,5367.2664,5390.1397,5290.2897,5369.4992,-8.3322,-0.1552,102524251.0,107583819.702,-0.0015517648275280571,2020-05
000905.SH,2020-05-29,5406.3403,5349.5678,5416.6599,5336.0669,5361.167,45.1733,0.8426,105003250.0,110023218.186,0.008426019931854212,2020-05
000905.SH,2020-06-01,5569.48,5446.2912,5576.6538,5446.2912,5406.3403,163.1397,3.0176,141697582.0,147879965.49,0.030175625459610833,2020-06
000905.SH,2020-06-02,5566.4438,5595.3589,5596.4399,5544.1862,5569.48,-3.0362,-0.0545,139029103.0,149203304.081,-0.0005451496369498487,2020-06
000905.SH,2020-06-03,5572.3125,5583.701,5618.2892,5567.0729,5566.4438,5.8687,0.1054,138345519.0,146218273.434,0.0010542996948967875,2020-06
000905.SH,2020-06-04,5576.7535,5589.3445,5597.2621,5549.3577,5572.3125,4.441,0.0797,120778465.0,123809986.181,0.0007969761207757831,2020-06
000905.SH,2020-06-05,5585.4231,5585.1592,5592.3453,5542.8701,5576.7535,8.6696,0.1555,112253897.0,115167433.561,0.0015545962359642118,2020-06
000905.SH,2020-06-08,5575.3036,5618.3753,5627.1893,5567.2087,5585.4231,-10.1195,-0.1812,119446190.0,128061193.175,-0.0018117696401548367,2020-06
000905.SH,2020-06-09,5610.3774,5582.144,5616.0363,5560.139,5575.3036,35.0738,0.6291,114870929.0,119378870.792,0.006290921986741749,2020-06
000905.SH,2020-06-10,5615.2417,5611.6579,5616.6108,5581.9153,5610.3774,4.8643,0.0867,108368097.0,114114998.789,0.0008670183221541894,2020-06
000905.SH,2020-06-11,5589.1019,5618.6411,5673.3108,5567.538,5615.2417,-26.1398,-0.4655,127515454.0,144595249.405,-0.004655151353502696,2020-06
000905.SH,2020-06-12,5591.4871,5483.7845,5620.2062,5479.2713,5589.1019,2.3852,0.0427,129545465.0,142138382.119,0.0004267590827071732,2020-06
000905.SH,2020-06-15,5590.6435,5605.8832,5661.9706,5590.6435,5591.4871,-0.8436,-0.0151,145359776.0,152567150.811,-0.00015087220714504745,2020-06
000905.SH,2020-06-16,5695.3007,5633.2588,5695.3007,5624.8549,5590.6435,104.6572,1.872,133951703.0,142087502.349,0.01872006326284259,2020-06
000905.SH,2020-06-17,5735.4183,5708.6871,5735.4183,5685.6241,5695.3007,40.1176,0.7044,146837518.0,153683182.939,0.007043982769865176,2020-06
000905.SH,2020-06-18,5734.403,5738.0314,5744.4525,5705.295,5735.4183,-1.0153,-0.0177,158154366.0,160763116.094,-0.00017702283371379135,2020-06
000905.SH,2020-06-19,5787.1482,5733.4291,5796.3597,5727.6226,5734.403,52.7452,0.9198,141768098.0,147827142.215,0.009198028112080703,2020-06
000905.SH,2020-06-22,5784.0269,5793.7883,5815.3942,5770.8094,5787.1482,-3.1213,-0.0539,145392349.0,157370407.892,-0.0005393502796420258,2020-06
000905.SH,2020-06-23,5804.343,5783.1198,5809.2832,5755.3982,5784.0269,20.3161,0.3512,125748127.0,140277421.31,0.0035124490862932234,2020-06
000905.SH,2020-06-24,5789.0893,5808.5388,5824.3132,5773.2908,5804.343,-15.2537,-0.2628,110241436.0,128536776.012,-0.0026279804622160174,2020-06
000905.SH,2020-06-29,5762.4378,5774.4585,5789.1592,5740.2558,5789.0893,-26.6515,-0.4604,117761151.0,131671126.495,-0.004603746568566436,2020-06
000905.SH,2020-06-30,5864.4164,5790.0647,5875.3274,5788.2081,5762.4378,101.9786,1.7697,115350324.0,139671518.55,0.01769712811477131,2020-06
000905.SH,2020-07-01,5881.8875,5884.54,5885.8738,5814.7554,5864.4164,17.4711,0.2979,142832982.0,161437631.595,0.002979171124342317,2020-07
000905.SH,2020-07-02,5975.2794,5880.8832,5979.9902,5858.5743,5881.8875,93.3919,1.5878,201181380.0,200063179.993,0.01587787933720275,2020-07
000905.SH,2020-07-03,6051.5099,5989.9958,6052.523,5968.0663,5975.2794,76.2305,1.2758,226826818.0,217087507.632,0.012757646111075438,2020-07
000905.SH,2020-07-06,6299.8551,6095.9561,6318.3081,6095.9561,6051.5099,248.3452,4.1039,302376489.0,291741992.284,0.04103855138698531,2020-07
000905.SH,2020-07-07,6380.0276,6368.3135,6480.0286,6300.2446,6299.8551,80.1725,1.2726,325865425.0,329327405.395,0.012726086350779875,2020-07
000905.SH,2020-07-08,6535.4151,6378.9461,6541.4382,6352.3731,6380.0276,155.3875,2.4355,288847389.0,292261704.952,0.024355302162015757,2020-07
000905.SH,2020-07-09,6693.7452,6541.2854,6712.1445,6530.0207,6535.4151,158.3301,2.4226,317412271.0,334582903.483,0.024226479508547172,2020-07
000905.SH,2020-07-10,6676.4373,6664.3263,6763.8121,6644.3586,6693.7452,-17.3079,-0.2586,288736672.0,322509785.234,-0.0025856825264278793,2020-07
000905.SH,2020-07-13,6899.5175,6710.6352,6899.622,6710.6352,6676.4373,223.0802,3.3413,297305595.0,335186154.096,0.03341305998634936,2020-07
000905.SH,2020-07-14,6807.727,6897.0034,6897.0034,6672.7996,6899.5175,-91.7905,-1.3304,293868297.0,341854745.107,-0.01330390132353454,2020-07
000905.SH,2020-07-15,6638.8384,6815.6162,6838.1524,6598.5228,6807.727,-168.8886,-2.4808,256472830.0,300879616.806,-0.024808368490687127,2020-07
000905.SH,2020-07-16,6319.9981,6642.3288,6710.995,6305.133,6638.8384,-318.8403,-4.8027,253315870.0,277008155.088,-0.04802651921757872,2020-07
000905.SH,2020-07-17,6344.5912,6327.0265,6447.5092,6272.9416,6319.9981,24.5931,0.3891,196803909.0,215076901.728,0.0038913144609964423,2020-07
000905.SH,2020-07-20,6526.8325,6419.08,6526.8325,6340.6495,6344.5912,182.2413,2.8724,212413222.0,225848583.601,0.028723883738955625,2020-07
000905.SH,2020-07-21,6563.3239,6546.5653,6591.0097,6500.8682,6526.8325,36.4914,0.5591,193965949.0,214682284.529,0.005590981536602868,2020-07
000905.SH,2020-07-22,6620.6893,6554.1681,6699.6871,6534.7427,6563.3239,57.3654,0.874,210101198.0,232947421.316,0.008740296970563888,2020-07
000905.SH,2020-07-23,6620.0859,6562.0485,6629.2067,6431.2609,6620.6893,-0.6034,-0.0091,207992462.0,240882435.491,-9.113854655584674e-05,2020-07
000905.SH,2020-07-24,6283.9831,6584.8093,6609.2877,6265.3789,6620.0859,-336.1028,-5.077,219017777.0,247232797.43,-0.050770156925002974,2020-07
000905.SH,2020-07-27,6298.7351,6304.5859,6337.3275,6229.4712,6283.9831,14.752,0.2348,145542481.0,168023361.892,0.0023475556450811563,2020-07
000905.SH,2020-07-28,6359.6637,6345.682,6385.3908,6307.7891,6298.7351,60.9286,0.9673,138838144.0,162440480.589,0.00967314850246681,2020-07
000905.SH,2020-07-29,6530.2712,6341.0079,6530.2712,6324.0483,6359.6637,170.6075,2.6826,159221684.0,186898356.931,0.02682649713065799,2020-07
